"expr","time","timestamp","model_name"
"add_duplicate",16111,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16151,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",175633,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",247861,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",18385,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",18055,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",177827,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16922,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17663,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16642,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16020,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",177968,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17012,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15920,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16161,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16741,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16301,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17624,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16000,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",250105,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",18946,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15750,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",179601,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17333,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",191093,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16401,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",181414,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16181,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15970,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16612,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16932,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",180453,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",179641,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16451,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",201522,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",26079,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",198547,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",178369,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",246798,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",268590,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18295,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",194710,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",187666,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",355409,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",21390,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",20970,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",20920,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",226029,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",20168,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",217342,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16632,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16641,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15881,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",220779,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",21481,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",19577,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18846,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",224586,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",19858,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",31169,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",211081,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16942,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16932,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",188228,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16962,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16531,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15760,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15380,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16601,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",15820,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15981,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16090,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16863,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",184910,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15920,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",182877,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",495831,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",19517,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",186294,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",187375,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15930,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",182276,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16201,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",185542,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",181314,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17403,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17584,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15750,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15870,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",179781,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",183348,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15650,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15339,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",182697,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",183598,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15951,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",194539,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16141,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",198206,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16361,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16792,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17844,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18746,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",19567,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16391,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15730,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16812,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18365,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",194840,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17984,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17474,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16391,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",196012,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17223,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18815,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",17043,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17393,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",187496,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",193677,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",469010,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",184560,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",21361,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",191002,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16141,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",16221,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15018,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",15900,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",188788,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",207203,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",18375,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",196193,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",203857,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16882,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17814,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_duplicate",17763,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",194629,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",191483,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",192796,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16912,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16672,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",186564,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_single",16411,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"add_multiple",226550,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",154283,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",31240,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",21461,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17693,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17163,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17153,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17162,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17053,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16832,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15730,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16431,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17082,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17083,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16050,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16521,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17223,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16401,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16271,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16622,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17773,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16181,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16632,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15940,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16652,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16862,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16611,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17904,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16351,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16551,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16461,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16270,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16070,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16351,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15981,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16120,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16872,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15970,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15940,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16762,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16211,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16732,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15820,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15509,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16290,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16010,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15720,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16852,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16121,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17062,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17233,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16231,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15469,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16762,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16231,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17724,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15990,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16542,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16291,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15940,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16451,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17504,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15690,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",18034,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15850,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16191,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16111,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15840,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15279,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16030,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16061,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16211,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17022,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16121,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15800,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16101,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16070,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15890,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15580,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16211,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15940,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16331,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16351,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16642,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15820,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16341,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15981,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16100,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16051,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15780,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15560,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16130,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16011,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15740,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17182,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16552,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16181,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16241,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16852,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16341,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15940,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16411,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16041,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16541,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15850,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16211,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",30719,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",21551,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",24727,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",23354,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",18024,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16922,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16451,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16471,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16071,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15980,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16512,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",34155,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",19016,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16682,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16121,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16411,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16762,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16301,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15940,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16081,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16601,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16642,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15590,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16551,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16982,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15389,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15970,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15991,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15840,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16561,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15941,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16060,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15660,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16401,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16852,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16822,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16281,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17183,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16311,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16091,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16231,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15749,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17142,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16491,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15890,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17343,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17984,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",20489,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16391,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16792,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16592,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17493,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15530,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16180,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16301,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17322,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15901,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16301,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16040,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",17023,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15830,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",17072,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16672,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16752,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16622,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16251,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16050,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16271,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16001,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15800,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15850,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16351,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15489,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16422,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16301,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",15840,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16331,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16181,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_false",16882,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16281,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",15710,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
"contains_true",16481,"20240627-125247","AMD Ryzen 5 5600H with Radeon Graphics"
